,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
22946,https://docdoc.ru/doctor/Morozova_Albina_5,4000.0,17.0,4.5406249999999995,1.0,5.0,13.570654986277257,онколог,False,True,Обе платформы,район Кунцево,8.294299608857235
29881,https://docdoc.ru/doctor/Svyatova_Elizaveta,3500.0,22.0,4.631598518129991,92.0,2.0,22.42338287031936,акушер,False,True,Обе платформы,,8.160803920954665
555,https://docdoc.ru/doctor/Abashina_Yuliya,2800.0,16.0,3.9237541125138344,76.0,2.0,32.2851062064727,функциональный диагност,False,True,Обе платформы,Ошибка,7.937731775260109
21779,https://docdoc.ru/doctor/Mashukova_Nika,3300.0,7.0,4.518331988127041,19.0,6.0,9.009959594736332,акушер,True,True,Обе платформы,Академический район,8.101980731853192
12161,https://docdoc.ru/doctor/Zhivotova_Evgeniya,3850.0,56.0,3.4738439259192915,13.0,2.0,3.267293198790294,невролог,False,True,Обе платформы,район Хамовники,8.25608813381491
11905,https://docdoc.ru/doctor/Esartiya_David,4450.0,51.0,4.342904789465552,21.0,4.0,2.4691151335997565,терапевт,False,True,Обе платформы,Таганский район,8.400884069015854
28711,https://prodoctorov.ru/moskva/vrach/935360-rybakov/,1960.0,,2.04502858999052,14.0,4.0,,онколог,False,True,ProDoctorov,,7.581209826196346
4077,https://docdoc.ru/doctor/Bashankaeva_Yuliya,3500.0,23.0,4.16820666250549,7.0,2.0,13.962178924483725,акушер,False,True,Обе платформы,,8.160803920954665
24442,https://docdoc.ru/doctor/Novikova_Larisa_8,4750.0,43.0,3.21875,2.0,2.0,0.290742422032002,рефлексотерапевт,True,True,Обе платформы,Тверской район,8.46611040118692
32814,https://docdoc.ru/doctor/Timofeeva_Valentina_6,3450.0,10.0,3.6000000000000005,0.0,2.0,13.340277953382529,кардиолог,False,True,Обе платформы,район Кунцево,8.146419323098003
7549,https://prodoctorov.ru/moskva/vrach/127171-gadzyra/,6500.0,,4.722612111148344,29.0,2.0,10.477946703002795,хирург-эндокринолог,False,True,ProDoctorov,,8.77971129020447
31356,https://docdoc.ru/doctor/Sorokina_Anna_3,7000.0,25.0,3.8064352094523097,19.0,1.0,3.8393543914895116,акушер,False,True,Обе платформы,,8.853808274977197
26401,https://docdoc.ru/doctor/Pirozhnikov_Vladimir,3750.0,20.0,4.794705365288842,21.0,4.0,6.25860927431609,функциональный диагност,False,True,Обе платформы,район Печатники,8.229777750081887
26274,https://docdoc.ru/doctor/Pechinina_Larisa,2436.0,42.0,3.900999337709599,51.0,3.0,2.786138174136523,акушер,False,True,Обе платформы,район Хамовники,7.798523053625206
19751,https://docdoc.ru/doctor/Lisovoy_Vyacheslav,6900.0,14.0,4.875622088417579,130.0,2.0,8.532116100658772,онколог-маммолог,False,True,Обе платформы,район Котловка,8.839421607620602
23323,https://prodoctorov.ru/moskva/vrach/1277116-musaeva/,3350.0,,2.5,1.0,2.0,4.43051123469647,терапевт,False,True,ProDoctorov,,8.11701408773731
2964,https://docdoc.ru/doctor/Atlasov_Uriy,3150.0,43.0,4.343256578947368,19.0,4.0,9.62517181890905,терапевт,False,True,Обе платформы,район Хорошёво-Мнёвники,8.055475141757274
9097,https://docdoc.ru/doctor/Grigoryan_Karina_7,4685.0,31.0,4.967710946181625,37.0,2.0,11.658185496970317,гинеколог,False,True,Обе платформы,район Раменки,8.452334619067742
35529,https://docdoc.ru/doctor/Hohlova_Evgeniya_2,2125.0,19.0,3.6759376866179783,12.0,4.0,17.694503984117542,гинеколог-хирург,False,True,Обе платформы,район Солнцево,7.661997558901893
31414,https://docdoc.ru/doctor/Sohina_Olga,7000.0,21.0,4.698046073131901,45.0,3.0,11.055827581125905,гинеколог,False,True,Обе платформы,Обручевский район,8.853808274977197
10322,https://prodoctorov.ru/moskva/vrach/643245-dzhabrailova/,3200.0,,5.0,37.0,1.0,8.457268024675187,гинеколог,False,True,ProDoctorov,,8.071218539969863
22951,https://prodoctorov.ru/moskva/vrach/121031-morozova/,8500.0,,3.75,8.0,1.0,1.2164790395630878,акушер,False,True,ProDoctorov,,9.04793908261736
37915,https://prodoctorov.ru/moskva/vrach/692228-shulgina/,7000.0,,2.1666666666666665,1.0,2.0,21.861722755420914,акушер,False,True,ProDoctorov,,8.853808274977197
